1653.19507, -2705.091
1652.943, -2704.47363
1652.20435, -2703.73145
1650.14368, -2702.78467
1648.57556, -2702.33032
1647.00476, -2702.17676
1646.02148, -2702.157
1642.18311, -2702.28149
1640.22852, -2702.30273
1639.47632, -2702.295
1637.57117, -2702.27539
1636.80322, -2702.29077
1635.27637, -2702.55884
1634.50781, -2702.56274
1633.54053, -2702.333
1633.16907, -2702.157
1632.04871, -2701.42969
1630.597, -2700.80518
1629.04248, -2700.35718
1627.92322, -2699.59937
1627.46667, -2699.35522
1625.77014, -2698.58984
1624.3147, -2697.87549
1623.26526, -2697.43018
1621.98926, -2696.83813
1618.54041, -2695.33325
1615.92224, -2694.16113
1614.83691, -2693.73364
1614.33545, -2693.475
1613.24768, -2693.05
1612.748, -2692.78979
1611.33472, -2692.21216
1609.69983, -2691.505
1608.46985, -2691.01074
1607.98645, -2690.73267
1606.90234, -2690.30371
1606.45386, -2689.98779
1605.365, -2689.564
1604.928, -2689.23584
1603.84009, -2688.81079
1603.391, -2688.49561
1602.84534, -2688.28516
1602.28491, -2687.93848
1601.32617, -2687.52563
1600.90015, -2687.18555
1599.81628, -2686.75635
1599.40417, -2686.401
1598.30554, -2685.98779
1597.87024, -2685.65771
1597.31128, -2685.46143
1596.66467, -2685.073
1595.7865, -2684.70825
1595.28455, -2684.35571
1594.254, -2683.96313
1593.84619, -2683.60327
1592.714, -2683.22656
1592.30762, -2682.865
1591.17859, -2682.48462
1590.76624, -2682.12964
1589.64893, -2681.73657
1589.22632, -2681.39282
1588.12964, -2680.97754
1587.68689, -2680.65527
1587.11963, -2680.468
1586.47986, -2680.07227
1585.59229, -2679.71777
1585.06226, -2679.35645
1584.05725, -2678.97534
1583.64368, -2678.62183
1582.521, -2678.23462
1582.11328, -2677.87451
1580.98608, -2677.49243
1580.57251, -2677.13843
1579.455, -2676.74585
1579.032, -2676.40234
1577.93091, -2675.9917
1577.49158, -2675.666
1576.92224, -2675.481
1576.2533, -2675.07324
1575.39209, -2674.73364
1574.82092, -2674.358
1573.8584, -2673.99
1573.43835, -2673.64185
1572.32617, -2673.24487
1571.9187, -2672.88452
1570.79175, -2672.502
1570.37842, -2672.148
1569.26, -2671.756
1568.8385, -2671.41113
1567.73523, -2671.00269
1567.29858, -2670.674
1566.7312, -2670.487
1566.04224, -2670.07373
1565.20142, -2669.73926
1564.61255, -2669.35815
1563.67175, -2668.99121
1563.23279, -2668.64087
1562.14087, -2668.24463
1561.734, -2667.88354
1560.60486, -2667.50342
1560.1908, -2667.15015
1559.06946, -2666.76172
1558.648, -2666.4165
1557.53967, -2666.01367
1557.10547, -2665.68237
1556.02307, -2665.25146
1555.83044, -2665.074
1555.011, -2664.74463
1554.40552, -2664.3584
1553.48584, -2663.9917
1553.02734, -2663.641
1551.95874, -2663.241
1551.55176, -2662.88013
1550.42554, -2662.49658
1550.00977, -2662.14551
1548.89172, -2661.75317
1548.46729, -2661.41138
1547.36316, -2661.004
1546.925, -2660.677
1545.84473, -2660.244
1545.66455, -2660.07251
1544.825, -2659.745
1544.23657, -2659.35718
1543.30237, -2658.9895
1542.84644, -2658.64038
1541.77307, -2658.241
1541.36377, -2657.88281
1540.24475, -2657.49146
1539.82886, -2657.14038
1538.7157, -2656.743
1538.2865, -2656.40625
1537.18835, -2655.99243
1536.74231, -2655.67383
1536.17651, -2655.485
1535.49646, -2655.07129
1534.64526, -2654.73877
1534.05774, -2654.3562
1533.11682, -2653.9895
1532.65137, -2653.64014
1531.59131, -2653.237
1531.24158, -2652.92383
1530.06348, -2652.487
1529.64661, -2652.137
1528.53809, -2651.73438
1528.1051, -2651.40161
1527.0188, -2650.975
1526.81238, -2650.7832
1526.00171, -2650.47363
1525.376, -2650.068
1524.48608, -2649.71021
1524.02734, -2649.34961
1522.95923, -2648.95923
1522.55249, -2648.59814
1521.42578, -2648.21533
1521.0105, -2647.86353
1519.89355, -2647.47021
1519.46875, -2647.12866
1518.368, -2646.71753
1518.12585, -2646.49536
1517.37964, -2646.18481
1516.82861, -2645.775
1515.86438, -2645.42139
1515.45081, -2645.05737
1514.32507, -2644.68384
1513.91589, -2644.32544
1512.78528, -2643.94678
1512.4314, -2643.63281
1511.2605, -2643.1936
1510.95837, -2642.91919
1510.28784, -2642.6438
1509.67761, -2642.19824
1508.77124, -2641.88159
1508.2616, -2641.48218
1507.23413, -2641.1416
1506.76575, -2640.76953
1505.6886, -2640.411
1505.28284, -2640.05615
1504.181, -2639.639
1503.8573, -2639.34058
1503.20447, -2639.09351
1502.54333, -2638.62085
1501.68262, -2638.337
1501.113, -2637.90552
1500.14148, -2637.60132
1499.59924, -2637.19336
1498.60693, -2636.85864
1498.127, -2636.47974
1497.1051, -2636.08032
1496.76221, -2635.76172
1496.12415, -2635.53979
1495.63672, -2635.266
1495.42078, -2635.043
1494.5979, -2634.788
1493.97888, -2634.32813
1493.05383, -2634.05542
1492.46533, -2633.616
1491.543, -2633.287
1491.05042, -2632.90015
1490.04175, -2632.5083
1489.68445, -2632.18237
1489.05347, -2631.97559
1488.56, -2631.7085
1488.31934, -2631.46436
1487.51587, -2631.236
1486.85754, -2630.75024
1485.97754, -2630.49756
1485.36475, -2630.03735
1484.48108, -2629.71362
1483.97754, -2629.32031
1482.98242, -2628.932
1482.61218, -2628.60254
1481.45935, -2628.17676
1481.14429, -2627.88867
1480.44421, -2627.673
1479.95691, -2627.39941
1479.73572, -2627.17261
1478.89893, -2626.942
1477.974, -2626.34058
1477.3634, -2626.20044
1476.74438, -2625.74683
1475.843, -2625.44238
1475.29834, -2625.03223
1474.32947, -2624.67676
1473.89368, -2624.316
1472.80762, -2623.92041
1472.45374, -2623.60083
1471.80481, -2623.40332
1471.283, -2623.167
1470.987, -2622.887
1470.25513, -2622.677
1469.74207, -2622.43115
1469.47888, -2622.1748
1468.70471, -2621.95142
1468.20764, -2621.68823
1467.78113, -2621.34863
1467.1897, -2621.1875
1466.586, -2620.74536
1465.68152, -2620.41626
1465.18311, -2620.02881
1464.16345, -2619.65552
1463.77039, -2619.313
1462.618, -2618.9248
1462.25476, -2618.60083
1461.072, -2618.19458
1460.73633, -2617.889
1460.05847, -2617.689
1459.52893, -2617.461
1459.11707, -2617.10547
1458.51819, -2616.95239
1458.00171, -2616.71021
1457.58374, -2616.36133
1457.002, -2616.19
1456.32678, -2615.74756
1455.48608, -2615.427
1454.92041, -2615.03125
1453.95752, -2614.67773
1453.51685, -2614.315
1452.413, -2613.9458
1452.017, -2613.60229
1450.86536, -2613.21729
1450.494, -2612.89063
1449.32056, -2612.4856
1448.91711, -2612.121
1447.79578, -2611.73242
1447.37659, -2611.38477
1446.26721, -2610.9834
1445.83252, -2610.65234
1445.25073, -2610.481
1444.74365, -2610.22852
1444.54993, -2610.038
1443.71753, -2609.73682
1443.10339, -2609.32324
1442.193, -2608.98315
1441.67322, -2608.608
1440.655, -2608.24414
1440.25024, -2607.89233
1439.10815, -2607.515
1438.69849, -2607.157
1437.56433, -2606.78223
1437.15283, -2606.42627
1436.02356, -2606.04614
1435.60742, -2605.69531
1434.48682, -2605.306
1434.06226, -2604.964
1432.9552, -2604.56
1432.51746, -2604.23242
1431.94055, -2604.05566
1431.22632, -2603.61768
1430.40454, -2603.3147
1429.77319, -2602.903
1428.87781, -2602.56348
1428.35132, -2602.1875
1427.34753, -2601.816
1426.935, -2601.46118
1425.81018, -2601.07642
1425.395, -2600.72437
1424.27185, -2600.338
1423.93445, -2600.04639
1422.73743, -2599.595
1422.30786, -2599.25854
1421.20862, -2598.846
1420.76465, -2598.52515
1420.19971, -2598.33545
1419.49341, -2597.90625
1418.67151, -2597.586
1418.06165, -2597.191
1417.149, -2596.83
1416.64966, -2596.47485
1415.61682, -2596.085
1415.2113, -2595.76
1414.08655, -2595.33765
1413.74463, -2595.04614
1412.55371, -2594.593
1412.25208, -2594.33325
1411.015, -2593.85474
1410.74658, -2593.62085
1409.48181, -2593.1106
1409.257, -2592.90771
1408.45984, -2592.61426
1407.79285, -2592.1936
1406.94751, -2591.84741
1406.32141, -2591.48
1405.41907, -2591.09814
1404.84363, -2590.7666
1403.88464, -2590.35522
1403.37073, -2590.05273
1402.33948, -2589.624
1401.89355, -2589.33936
1400.77661, -2588.912
1400.35693, -2588.62817
1399.225, -2588.18774
1398.81177, -2587.91724
1397.6687, -2587.46851
1397.26721, -2587.2063
1396.111, -2586.751
1395.64734, -2586.45166
1394.55212, -2586.03467
1394.09106, -2585.73242
1392.99255, -2585.31885
1392.53516, -2585.0127
1391.43323, -2584.603
1390.9801, -2584.29224
1389.87683, -2583.884
1389.42712, -2583.56958
1388.31714, -2583.1687
1387.8728, -2582.84839
1386.77026, -2582.43921
1386.51514, -2582.22778
1385.221, -2581.7124
1384.98792, -2581.51636
1383.67712, -2580.97974
1383.46313, -2580.80469
1382.13452, -2580.24585
1381.94116, -2580.093
1380.58582, -2579.51855
1380.40588, -2579.38159
1379.0343, -2578.79419
1378.86841, -2578.67041
1378.0, -2578.31128
1377.3324, -2577.95923
1376.4458, -2577.58984
1375.79773, -2577.248
1374.88818, -2576.872
1374.25464, -2576.537
1373.33081, -2576.154
1372.7124, -2575.82617
1371.77148, -2575.43823
1371.16907, -2575.11523
1370.20837, -2574.72632
1369.62207, -2574.4043
1368.652, -2574.00732
1368.07764, -2573.6936
1367.09351, -2573.29053
1366.53381, -2572.98267
1365.53308, -2572.576
1364.98877, -2572.27173
1363.9729, -2571.86084
1363.44336, -2571.56079
1362.41968, -2571.13843
1361.96167, -2570.84766
1360.886, -2570.39478
1360.50732, -2570.1333
1359.357, -2569.646
1359.05115, -2569.419
1357.83081, -2568.89429
1357.59351, -2568.70459
1356.3064, -2568.14063
1356.12109, -2567.991
1355.297, -2567.63062
1354.65137, -2567.277
1353.76306, -2566.88721
1353.18958, -2566.563
1352.22937, -2566.14355
1351.73889, -2565.84863
1350.69592, -2565.39966
1350.27722, -2565.13452
1349.161, -2564.65723
1348.80774, -2564.42065
1347.62439, -2563.91675
1347.33423, -2563.707
1346.08569, -2563.17871
1345.84058, -2562.99414
1344.54126, -2562.44653
1344.32935, -2562.282
1343.50928, -2561.96118
1342.8125, -2561.57
1341.96069, -2561.23364
1341.30322, -2560.858
1340.41492, -2560.503
1339.80078, -2560.14526
1338.87732, -2559.76367
1338.35522, -2559.43066
1337.337, -2559.027
1336.91406, -2558.71558
1335.79492, -2558.29272
1335.40942, -2558.00317
1334.25708, -2557.55347
1333.81226, -2557.23364
1332.72144, -2556.812
1332.27161, -2556.49756
1331.19653, -2556.05884
1330.95142, -2555.86377
1330.17773, -2555.559
1329.49829, -2555.14941
1328.65771, -2554.80054
1328.09412, -2554.433
1327.13843, -2554.04126
1326.73877, -2553.71484
1325.657, -2553.241
1325.21606, -2552.917
1324.68274, -2552.69287
1324.04272, -2552.27783
1323.2074, -2551.88623
1322.82239, -2551.55444
1321.72046, -2551.0918
1321.42078, -2550.838
1320.7406, -2550.5498
1320.07849, -2550.11914
1319.26135, -2549.74731
1318.84949, -2549.3916
1317.76855, -2548.95923
1317.34338, -2548.61816
1316.80176, -2548.40332
1316.12317, -2547.96021
1315.33142, -2547.59082
1314.9187, -2547.23535
1313.85559, -2546.78442
1313.42676, -2546.44727
1312.888, -2546.22949
1312.21326, -2545.79956
1311.40381, -2545.43213
1310.99792, -2545.06982
1309.93079, -2544.62256
1309.50281, -2544.28442
1308.96289, -2544.06763
1308.31189, -2543.63843
1307.48071, -2543.26831
1307.07092, -2542.91577
1305.99048, -2542.47754
1305.58032, -2542.12
1305.04333, -2541.90015
1304.41333, -2541.47729
1303.55933, -2541.10254
1303.13867, -2540.75464
1302.05786, -2540.324
1301.64771, -2539.96655
1301.09644, -2539.76221
1300.45288, -2539.3186
1299.6377, -2538.93726
1299.22522, -2538.59546
1298.13171, -2538.16357
1297.71619, -2537.812
1297.15051, -2537.623
1296.48608, -2537.16016
1295.68518, -2536.80542
1295.20422, -2536.439
1294.20532, -2536.00342
1293.88867, -2535.71924
1293.19934, -2535.48975
1292.287, -2534.87476
1291.72168, -2534.68555
1291.18469, -2534.28271
1290.24255, -2533.88257
1289.86621, -2533.563
1289.26, -2533.34351
1288.56152, -2532.84277
1287.74377, -2532.581
1287.14709, -2532.127
1286.26953, -2531.773
1285.8335, -2531.407
1285.30884, -2531.21021
1284.61877, -2530.68335
1283.80322, -2530.436
1283.18091, -2529.96826
1282.29272, -2529.66748
1281.67773, -2529.25586
1280.7677, -2528.91431
1280.22119, -2528.5415
1279.24084, -2528.16333
1279.09607, -2528.04419
1278.82031, -2527.81714
1277.73035, -2527.39453
1277.3208, -2527.03638
1276.77539, -2526.82544
1276.07263, -2526.39014
1275.26941, -2526.05176
1274.62634, -2525.67554
1273.76013, -2525.28174
1273.23621, -2524.95874
1272.24109, -2524.52222
1271.78113, -2524.24438
1271.21936, -2524.02563
1270.26538, -2523.53223
1268.7583, -2522.82
1267.61267, -2522.3208
1267.24084, -2522.10815
1266.03345, -2521.62671
1265.68481, -2521.39771
1264.71252, -2520.96875
1263.14636, -2520.21973
1261.58179, -2519.51123
1260.293, -2518.52368
1259.05493, -2517.80078
1258.14417, -2517.3457
1257.701, -2517.024
1256.64221, -2516.56763
1256.07458, -2516.227
1255.30139, -2515.837
1253.51184, -2514.93286
1252.60388, -2514.52881
1251.08618, -2513.76758
1250.17126, -2513.15552
1249.29321, -2512.50317
1248.89819, -2512.12939
1248.24353, -2511.235
1247.863, -2510.84546
1247.127, -2509.785
1246.30737, -2509.046
1245.51074, -2508.58325
1245.11255, -2508.213
1244.59985, -2507.9668
1244.21021, -2507.584
1243.73853, -2507.29614
1243.28284, -2506.85083
1242.42114, -2506.318
1242.26, -2506.11963
1241.55469, -2505.65332
1241.17981, -2505.25781
1240.70068, -2504.975
1240.33582, -2504.5686
1239.85828, -2504.28418
1239.48877, -2503.88281
1239.00513, -2503.605
1238.57141, -2503.17944
1237.69141, -2502.623
1237.55518, -2502.44824
1236.81836, -2501.96533
1236.61731, -2501.71387
1235.97522, -2501.27515
1235.60913, -2500.87
1235.13062, -2500.58667
1234.76221, -2500.184
1234.2738, -2499.91138
1233.841, -2499.509
1232.94385, -2498.947
1232.8042, -2498.77856
1232.06152, -2498.29932
1231.84814, -2498.045
1231.21143, -2497.6167
1230.84839, -2497.20825
1230.37524, -2496.91919
1230.012, -2496.511
1229.52161, -2496.24048
1229.07166, -2495.84
1228.18567, -2495.28247
1228.04211, -2495.10938
1227.29785, -2494.64087
1226.9187, -2494.24976
1226.44238, -2493.964
1226.08545, -2493.54883
1225.60754, -2493.265
1225.23242, -2492.86963
1224.74573, -2492.59521
1222.82166, -2491.08862
1222.19885, -2490.5437
1221.74951, -2490.22876
1221.38855, -2489.818
1220.95911, -2489.48169
1219.26, -2487.742
1216.92383, -2485.52026
1215.641, -2484.277
1215.49158, -2484.18018
1214.04309, -2482.70874
1212.0116, -2480.73438
1211.64417, -2480.29883
1211.24414, -2479.96216
1210.84473, -2479.49951
1210.47083, -2479.19653
1210.20313, -2478.84375
1209.711, -2478.416
1209.4718, -2478.10132
1208.94312, -2477.64453
1208.46252, -2477.1084
1208.4458, -2477.08984
1208.42236, -2477.072
1208.16846, -2476.88013
1207.73718, -2476.45239
1207.39575, -2476.11377
1206.84729, -2475.50439
1205.25012, -2473.95239
1205.0625, -2473.83081
1204.177, -2472.984
1203.65625, -2472.4856
1203.46411, -2472.35547
1202.61841, -2471.43
1201.591, -2470.376
1201.29688, -2469.89258
1200.88171, -2469.54077
1200.44141, -2468.85132
1199.8855, -2468.2146
1199.63171, -2467.78833
1199.19971, -2467.354
1199.03455, -2467.083
1198.9519, -2466.94727
1198.847, -2466.86768
1198.44775, -2466.56519
1198.02661, -2466.03149
1197.67639, -2465.797
1197.22668, -2465.22168
1196.9176, -2465.01587
1196.42615, -2464.394
1196.16382, -2464.229
1195.625, -2463.55371
1195.42285, -2463.42822
1194.82288, -2462.68457
1194.31165, -2462.22656
1194.02039, -2461.80835
1193.54663, -2461.452
1193.23267, -2461.01416
1192.77014, -2460.68945
1192.4469, -2460.23779
1191.99646, -2459.924
1191.67126, -2459.47461
1191.22217, -2459.14844
1190.82385, -2458.64966
1190.45093, -2458.39136
1190.02478, -2457.8623
1189.67676, -2457.62646
1189.22571, -2457.07275
1188.90527, -2456.859
1188.42627, -2456.27441
1188.13721, -2456.0874
1187.62659, -2455.46924
1186.02478, -2453.79883
1185.495, -2453.3374
1185.22559, -2453.00879
1185.04333, -2452.86279
1184.70386, -2452.591
1184.2157, -2452.10278
1183.86218, -2451.96729
1183.26929, -2451.74
1182.87256, -2451.38428
1181.7417, -2450.98975
1181.32214, -2450.64233
1180.20618, -2450.2478
1179.8667, -2449.95923
1178.6604, -2449.51733
1178.37878, -2449.246
1177.0979, -2448.805
1176.82056, -2448.536
1175.53442, -2448.09351
1175.24829, -2447.82617
1173.96948, -2447.38379
1173.65332, -2447.11719
1172.39392, -2446.6853
1172.03186, -2446.40942
1170.82385, -2445.9812
1170.41467, -2445.70117
1169.80664, -2445.47974
1169.3075, -2445.21875
1168.49878, -2444.49121
1167.39551, -2443.28125
1165.14587, -2440.90771
1163.68469, -2439.28369
1163.35168, -2438.84253
1162.954, -2438.47168
1162.61633, -2438.03564
1160.7406, -2435.98633
1159.64307, -2434.84253
1159.45679, -2434.56421
1158.895, -2434.04956
1158.00525, -2433.079
1156.73547, -2431.791
1155.70166, -2430.856
1153.83887, -2429.38672
1153.21558, -2428.97754
1148.86414, -2425.674
1145.64612, -2423.289
1143.0918, -2421.505
1142.222, -2420.84375
1141.68921, -2420.342
1140.50037, -2419.50171
1139.1604, -2418.39429
1137.72986, -2417.33545
1137.467, -2417.17578
1135.26367, -2415.46216
1133.33813, -2413.99536
1132.68079, -2413.5415
1129.813, -2411.36743
1128.2345, -2410.301
1127.45459, -2410.00684
1126.69141, -2410.15
1125.95471, -2410.977
1125.57361, -2411.57886
1124.69446, -2412.78931
1124.33838, -2413.35034
1124.022, -2413.849
1123.68652, -2414.28
1123.13489, -2415.2522
1123.00024, -2415.45337
1117.37073, -2410.92871
1112.16663, -2406.63354
1110.79358, -2405.55664
1109.63855, -2404.651
1108.62842, -2403.85864
1102.44824, -2398.75659
1095.44763, -2392.64
1095.26855, -2392.491
1094.65112, -2391.97339
1090.50476, -2388.497
1087.18762, -2385.723
1085.12952, -2384.0022
1084.616, -2383.57251
1083.26, -2382.43115
1078.90344, -2378.76416
1077.30725, -2377.42041
1076.42322, -2376.6377
1072.72888, -2373.366
1072.51624, -2373.17749
1072.28455, -2372.429
1071.92554, -2371.926
1071.37024, -2370.92432
1070.83032, -2370.09937
1070.756, -2369.98584
1070.39929, -2369.57031
1069.82849, -2368.58521
1069.45776, -2368.185
1069.16333, -2367.70239
1068.792, -2367.30273
1068.24341, -2366.29346
1067.86877, -2365.89746
1067.30029, -2365.02075
1066.49963, -2364.19336
1065.858, -2364.067
1064.99426, -2363.39917
1064.57227, -2362.70752
1064.17383, -2361.1814
1063.26208, -2359.663
1062.91858, -2359.2334
1062.75574, -2358.936
1062.64319, -2358.73
1062.28711, -2358.314
1061.69141, -2357.35571
1060.44666, -2355.497
1059.25769, -2353.578
1058.91052, -2353.152
1057.71008, -2351.24561
1057.3573, -2350.826
1056.75818, -2349.87134
1055.76123, -2348.546
1055.02368, -2347.532
1054.28735, -2346.51978
1053.21155, -2345.41943
1052.45667, -2344.91
1050.55, -2343.21045
1049.98132, -2342.781
1049.68921, -2342.473
1048.30359, -2341.3916
1047.9, -2341.00073
1046.96509, -2340.26636
1046.15088, -2339.71484
1045.14343, -2338.79541
1044.46387, -2338.33545
1043.961, -2337.876
1043.60437, -2337.663
1042.7522, -2336.98267
1042.383, -2336.59
1041.91992, -2336.28076
1041.45935, -2335.85522
1040.506, -2335.12134
1039.20142, -2334.04956
1038.08667, -2333.21753
1037.82971, -2332.91284
1037.25159, -2332.5188
1036.405, -2331.83228
1035.60767, -2331.09253
1035.25842, -2330.7002
1034.79956, -2330.3645
1034.4176, -2329.962
1033.96973, -2329.66016
1033.48962, -2329.227
1032.05627, -2328.164
1031.78564, -2328.01733
1030.9231, -2327.34839
1030.68335, -2327.02368
1029.67261, -2326.15332
1029.274, -2325.92773
1028.09277, -2325.05273
1027.13965, -2324.2312
1026.19434, -2323.34375
1025.33594, -2322.60645
1024.65918, -2322.10767
1024.1167, -2321.61523
1022.5368, -2320.51147
1022.10138, -2320.068
1021.81982, -2319.65967
1020.49219, -2318.60425
1020.05713, -2318.18628
1019.19922, -2317.59985
1018.35687, -2316.909
1017.7644, -2316.35645
1016.70709, -2315.489
1016.48785, -2315.2417
1016.24542, -2315.05518
1015.88385, -2314.77734
1015.63794, -2314.504
1013.81525, -2313.00952
1010.36487, -2310.33325
1009.55786, -2309.604
1009.37115, -2309.35132
1008.36481, -2308.49121
1007.90424, -2308.18848
1007.51593, -2307.80737
1007.0285, -2307.53369
1005.07147, -2306.14355
1004.75244, -2305.99072
1004.28143, -2305.59033
1003.85779, -2305.3562
1003.50531, -2304.954
1002.9964, -2304.686
1002.49609, -2304.22266
1002.136, -2304.01465
1001.53107, -2303.48926
